"","x","y","class"
"1819",-0.361475784912322,0.394760601333246,"0"
"1820",0.00290764432051189,-0.223006727715981,"0"
"1821",-0.726888904711301,-0.0835052473303445,"0"
"1822",0.007265369063834,0.408141265011436,"0"
"1823",-0.343054589658125,-0.68521242556322,"0"
"1824",0.758592867107777,0.184588254293998,"0"
"1825",0.836876989180158,0.490079753382192,"0"
"1826",0.792849504193377,0.462564813294205,"0"
"1827",0.029088877376936,-0.691039817911298,"0"
"1828",-0.495142203706311,0.799914355573781,"0"
"1829",-0.707380882732362,0.143497875725456,"0"
"1830",-0.528700864607466,0.00206563946148707,"0"
"1831",-0.428075700005277,0.462645649849097,"0"
"1832",0.444269577023243,0.100173690763697,"0"
"1833",0.249336875320682,-0.106271537278358,"0"
"1834",-0.619262246917468,-0.324189076599757,"0"
"1835",0.455474154466492,-0.542565312414788,"0"
"1836",0.169545154867074,-0.861886617342153,"0"
"1837",0.174647948419399,-0.804626314205541,"0"
"1838",-0.110514474435529,0.0176478280248043,"0"
"1839",0.164370585976485,-0.120560050073675,"0"
"1840",0.0981548588506717,-0.26462359634887,"0"
"1841",0.818633305230227,-0.271571330045133,"0"
"1842",0.11206760795555,-0.3646772584794,"0"
"1843",-0.128117427624775,0.449620869389057,"0"
"1844",0.42639039468041,0.346464378752641,"0"
"1845",0.879719400961028,0.299988542806438,"0"
"1846",0.206953826195367,0.84015087027098,"0"
"1847",-0.150071802847794,-0.235968458778692,"0"
"1848",-0.878198626838874,0.41769268184544,"0"
"1849",-0.691152357692691,-0.222806996106122,"0"
"1850",0.695101024000108,-0.610449305167259,"0"
"1851",-0.242734904535018,0.583071687360578,"0"
"1852",-0.052492447866171,0.433734312391479,"0"
"1853",0.880474149745612,-0.279629755071991,"0"
"1854",0.356479728433998,-0.176215226131097,"0"
"1855",-0.405759767504663,0.473183461117837,"0"
"1856",0.0795541556505925,0.913539062477285,"0"
"1857",0.955513809562869,0.172519502824131,"0"
"1858",0.487212148672135,-0.713753692498161,"0"
"1859",0.376635829648086,-0.757808846131721,"0"
"1860",0.138309348548561,0.429845040046407,"0"
"1861",-0.55462383582281,0.351018515312795,"0"
"1862",0.775744193919961,0.0998459421094835,"0"
"1863",0.0483311562545773,-0.842393411709074,"0"
"1864",-0.0723687340403697,0.990723959392578,"0"
"1865",0.823856669824372,0.124488415604006,"0"
"1866",-0.345334207504743,0.488272217577039,"0"
"1867",0.0909317420792507,-0.680052084052861,"0"
"1868",0.407193142816485,-0.124442550666853,"0"
"1869",0.892955297250551,0.383642744514821,"0"
"1870",-0.674682163760206,0.203445316123339,"0"
"1871",-0.578272389329748,-0.418544808166914,"0"
"1872",0.282828046803239,0.810161319731188,"0"
"1873",0.884305984105053,-0.0514510262451679,"0"
"1874",-0.0920721805448201,0.985276819205348,"0"
"1875",0.550210297970021,-0.452225152736088,"0"
"1876",-0.363126398069458,0.461952856299825,"0"
"1877",0.749062857852021,-0.40677882156039,"0"
"1878",0.081128107814936,0.350517501614739,"0"
"1879",0.807976173785696,-0.14775285326968,"0"
"1880",0.891967769070534,0.0893571361948277,"0"
"1881",-0.566792955709617,-0.271846063926118,"0"
"1882",0.414227850113375,-0.564743430672229,"0"
"1883",0.12089101460594,0.94930000485575,"0"
"1884",0.799311698763918,0.554747661507519,"0"
"1885",-0.343659460479143,0.318799275813169,"0"
"1886",0.391333467715695,0.743470833649167,"0"
"1887",-0.260047074618847,0.541258276343786,"0"
"1888",0.336885638937447,-0.784125426527485,"0"
"1889",-0.156322139498717,-0.763320687430541,"0"
"1890",0.14360543922574,-0.65020125256441,"0"
"1891",0.213597197940091,-0.153240548791572,"0"
"1892",0.0599020895351277,0.453691859387095,"0"
"1893",0.34309023706621,-0.270149144683251,"0"
"1894",0.237239397551412,-0.804864384087068,"0"
"1895",0.852396775300196,-0.163955576512646,"0"
"1896",0.411405969551631,0.300623899570075,"0"
"1897",-0.584958986694063,-0.407067425722449,"0"
"1898",-0.121898716229515,-0.0716859987110294,"0"
"1899",0.622036419390117,0.593294959452764,"0"
"1900",0.48004027880856,-0.740009328231747,"0"
"1901",-0.0127264747378058,0.0591319222127706,"0"
"1902",0.389544766618698,-0.563392881746774,"0"
"1903",-0.0932394365772032,0.418801642824935,"0"
"1904",-0.157169998142369,-0.274788815706951,"0"
"1905",-0.639796597821696,-0.0121210691244075,"0"
"1906",0.844884808231993,-0.277267748344226,"0"
"1907",-0.630675373809849,-0.0292656835052785,"0"
"1908",0.285984507385412,0.865721067622253,"0"
"1909",0.0770429117471089,-0.254289085483,"0"
"1910",-0.336452731249631,0.381483014142341,"0"
"1911",0.117983463600654,0.393634193191819,"0"
"1912",-0.477431658764922,-0.377464606094971,"0"
"1913",0.278030255111739,0.329384427062569,"0"
"1914",-0.474963214643811,0.876169054378959,"0"
"1915",0.452748338987433,0.836344098443589,"0"
"1916",-0.000268318059396517,-0.154845849038578,"0"
"1917",-0.593023350820481,0.222194846705952,"0"
"1918",0.219927323428368,-0.259111224241898,"0"
"1919",0.904983306482182,-0.178891901158609,"0"
"1920",0.323375931231515,-0.622218587030891,"0"
"1921",-0.0452866837422666,-0.261663889072214,"0"
"1922",0.139318514746648,-0.303615058208658,"0"
"1923",0.897727483498373,0.149345154070327,"0"
"1924",0.750836814840043,-0.322950688850358,"0"
"1925",0.742828550612589,-0.140574944044499,"0"
"1926",0.302623659161447,0.303893268767825,"0"
"1927",-0.736086338217007,-0.11865878281878,"0"
"1928",-0.508152985427561,-0.348164102654735,"0"
"1929",0.816270300266654,0.0866674209207306,"0"
"1930",0.306226688847682,0.23020568249403,"0"
"1931",0.770271241120669,0.286565653960961,"0"
"1932",0.100041867237417,0.599493323145861,"0"
"1933",-0.485761877351374,-0.343626102882148,"0"
"1934",-0.149163370975869,-0.282637837802788,"0"
"1935",0.0707432231025196,0.877687254048621,"0"
"1936",0.707128520475026,-0.478648666469333,"0"
"1937",-0.584692327897913,0.786856426638524,"0"
"1938",0.489622093602096,0.00592107074508876,"0"
"1939",0.907395773333605,0.0904548853381796,"0"
"1940",-0.0706516848017353,0.895607841122124,"0"
"1941",0.686565345086747,0.668798298185653,"0"
"1942",0.351554341082647,-0.618380232529436,"0"
"1943",0.446766897391909,0.181000096460866,"0"
"1944",0.747852936509497,0.309888891968521,"0"
"1945",0.356465652477339,-0.055478075957457,"0"
"1946",-0.452933392282296,-0.31450805287773,"0"
"1947",0.462206144583648,-0.0908021251145469,"0"
"1948",-0.243448043718008,-0.0451784647473038,"0"
"1949",-0.0718009209953811,0.904444674366453,"0"
"1950",0.0345461379298503,0.569025442238897,"0"
"1951",-0.0389951232655655,0.433514348852152,"0"
"1952",-0.172092575307256,-0.0588146124030137,"0"
"1953",-0.356620252147222,-0.477332281823399,"0"
"1954",0.763370372119167,-0.0305387451380032,"0"
"1955",-0.334610452423249,0.420166297226904,"0"
"1956",0.731794611831384,0.583985369673976,"0"
"1957",-0.0730273675622895,-0.22971804039024,"0"
"1958",0.252062594201833,0.407141756029732,"0"
"1959",0.690247725673574,-0.282144718067922,"0"
"1960",0.343148419057082,-0.792016713027916,"0"
"1961",0.612155289064005,-0.545535907012067,"0"
"1962",0.458589213821964,-0.731104588558889,"0"
"1963",0.720249501640653,-0.256357135046777,"0"
"1964",-0.380239555052887,0.434278523775795,"0"
"1965",0.063120838879085,0.473772682084921,"0"
"1966",0.570457581969388,-0.463833610382708,"0"
"1967",0.0561082955060543,-0.671071954542509,"0"
"1968",0.791311527472163,-0.0103757447033411,"0"
"1969",0.4501895419649,-0.0330142532310071,"0"
"1970",-0.208101834943926,-0.601506681555911,"0"
"1971",-0.235724066240452,0.561084551563784,"0"
"1972",0.18025486040676,0.480640843134657,"0"
"1973",-0.465795225042028,-0.566044707857354,"0"
"1974",-0.482199764130809,-0.357097858450776,"0"
"1975",-0.739754513676585,0.0648256019141407,"0"
"1976",-0.210394769984541,0.574714517072434,"0"
"1977",-0.0623273363958568,-0.637500760194407,"0"
"1978",0.237194950362645,0.855558266254493,"0"
"1979",0.177743011419332,0.424574137818748,"0"
"1980",0.249407970938632,-0.861494817612107,"0"
"1981",-0.161403322188444,0.0461710656736827,"0"
"1982",-0.566426781738763,-0.46673889619829,"0"
"1983",0.202052342343082,0.474265335103793,"0"
"1984",0.0119803485698251,-0.201953230071167,"0"
"1985",0.481881043950449,0.677275208916813,"0"
"1986",0.682419917738071,-0.248628435670447,"0"
"1987",0.776986834923497,-0.513849712748861,"0"
"1988",0.0221102703133366,-0.264980826782413,"0"
"1989",0.0357615139868141,-0.357771801078541,"0"
"1990",0.305114340754027,-0.643858254461166,"0"
"1991",0.347160566735093,0.288005093205807,"0"
"1992",0.544741010344711,-0.626716106295016,"0"
"1993",0.930455134854622,-0.246251858491198,"0"
"1994",0.946013121001258,-0.0273951172961949,"0"
"1995",-0.686710704718104,0.206660728441988,"0"
"1996",-0.672645516086087,-0.1300813638171,"0"
"1997",-0.30498892472037,-0.521637120034948,"0"
"1998",0.967446832948999,0.0730689713760344,"0"
"1999",0.0942110392972003,-0.662909739298729,"0"
"2000",0.863287902183853,0.364307769155282,"0"
"2001",0.482237633549809,0.00398260290891508,"0"
"2002",0.64887286911979,0.491584309821735,"0"
"2003",0.747467163307017,0.293378951802835,"0"
"2004",-0.0335752173826632,-0.856903306717786,"0"
"2005",-0.349425982984846,-0.735725256342872,"0"
"2006",-0.653979740805074,0.718649154665363,"0"
"2007",-0.536909355991253,0.249246921501962,"0"
"2008",-0.963606196750859,0.204161203361765,"0"
"2009",0.0165521572319433,-0.867059678527756,"0"
"2010",0.640268364745125,0.509499701856805,"0"
"2011",-0.181893274785178,-0.800674424092065,"0"
"2012",-0.045583145728563,-0.82322577388915,"0"
"2013",-0.566678770366747,0.124243500915477,"0"
"2014",0.213766287264077,0.276542672368223,"0"
"2015",0.0403004478212195,-0.748851127435122,"0"
"2016",0.686217142317362,0.416585324140926,"0"
"2017",0.566467615408948,-0.728535158531224,"0"
"2018",-0.0707054138047243,0.0484695607409158,"0"
"2019",0.425916090368784,-0.636953625810891,"0"
"2020",0.0626235841761159,0.530958849953908,"0"
"2021",-0.366014678141299,-0.749007635751609,"0"
"2022",0.870674936365618,0.110177678030746,"0"
"2023",0.327413513412588,0.279012300695793,"0"
"2024",-0.386750177450592,0.357415073732928,"0"
"2025",0.0232708048481885,0.468545321553013,"0"
"2026",0.844064455540658,-0.0436897557060385,"0"
"2027",0.312816919665875,0.818291671515843,"0"
"2028",0.638070884234715,0.751561047588407,"0"
"2029",0.253822563210823,-0.0955885483542597,"0"
"2030",0.942432829078603,-0.0306749385049978,"0"
"2031",0.984437678310883,0.143213286766733,"0"
"2032",-0.06793468299762,-0.0902545644304247,"0"
"2033",-0.476541607708625,0.321377123256377,"0"
"2034",-0.00636711805336435,-0.220248510480946,"0"
"2035",0.0541664482937197,-0.828940423469104,"0"
"2036",-0.298173924517098,0.588176349934338,"0"
"2037",-0.357986478379262,0.394510232182236,"0"
"2038",-0.130749202417084,0.480807036684386,"0"
"2039",0.415679161890092,-0.759461330298359,"0"
"2040",-0.122270752907052,-0.816691003701322,"0"
"2041",0.0222296555243419,-0.746091143798537,"0"
"2042",0.747025983685388,0.471077321639923,"0"
"2043",0.368630485874287,0.0139635416308435,"0"
"2044",-0.485009248332964,0.21222615808178,"0"
"2045",0.773043837498463,-0.550764774728593,"0"
"2046",-0.0355125473319071,0.608534787284134,"0"
"2047",0.0651190582194969,-0.162349162985683,"0"
"2048",0.0405359115034676,-0.310364826107264,"0"
"2049",0.110752540000023,0.492594716042698,"0"
"2050",-0.485188548812506,0.284255561182548,"0"
"2051",0.337716400063147,0.367309691087693,"0"
"2052",-0.0258955181393875,0.953252807913479,"0"
"2053",0.906014729041376,-0.229183219255994,"0"
"2054",0.717657709387404,-0.256848286865928,"0"
"2055",0.776636219046402,-0.50810061312339,"0"
"2056",-0.1339427151099,-0.628476681046215,"0"
"2057",0.0666830871152518,0.917815088212184,"0"
"2058",0.632227331477086,-0.461564052185125,"0"
"2059",0.599297989802438,0.633669307090725,"0"
"2060",0.503033616085025,-0.476745542800327,"0"
"2061",0.350529929043022,0.847744567283982,"0"
"2062",-0.534564511883108,0.173719310522328,"0"
"2063",-0.707864369499293,-0.241859446522292,"0"
"2064",-0.527338536162736,0.817098304939651,"0"
"2065",0.335007867768964,0.872278442601867,"0"
"2066",-0.461259394317598,-0.547718766443523,"0"
"2067",0.370747926016748,-0.0269821233256292,"0"
"2068",0.652472951732833,0.634565583273929,"0"
"2069",0.225790116042319,-0.624778705405361,"0"
"2070",-0.457926589735907,0.376088314791905,"0"
"2071",0.284939225227597,-0.822906714123736,"0"
"2072",0.349425764018005,-0.738166725836367,"0"
"2073",0.368352141658797,0.410703859109166,"0"
"2074",0.470050822448319,0.808425338838593,"0"
"2075",0.257528378346827,0.90804715457807,"0"
"2076",0.262597831417507,-0.707599274163088,"0"
"2077",0.0158315400825305,-0.247670335665382,"0"
"2078",0.32229892259291,0.211456442329504,"0"
"2079",-0.00715167568229385,0.900916853896426,"0"
"2080",0.896358590530912,-0.0926475306938576,"0"
"2081",0.0782532359924579,0.382840545588249,"0"
"2082",0.171729344105637,0.525054710128428,"0"
"2083",-0.0440898645960796,0.606906620926601,"0"
"2084",0.576852695466436,0.670091937205242,"0"
"2085",0.247898233693782,-0.656906288789486,"0"
"2086",-0.534130293416785,-0.0786499323559917,"0"
"2087",0.402344011235324,0.0865611271713176,"0"
"2088",0.482281167679367,-0.491390197585559,"0"
"2089",0.919139153858221,-0.0757769665472092,"0"
"2090",-0.397528846555143,-0.543702707117309,"0"
"2091",0.399237797011372,0.219240483436112,"0"
"2092",-0.0073342968690468,-0.632513355004838,"0"
"2093",0.170899594645521,0.493774911581723,"0"
"2094",-0.806055138363297,0.586026739622621,"0"
"2095",-0.0548251736877453,0.995923567700534,"0"
"2096",-0.575851345625907,0.222862571332406,"0"
"2097",0.693200980155368,0.562711620975184,"0"
"2098",-0.676643147794962,-0.0745760299268558,"0"
"2099",0.698646611077442,-0.468962200704998,"0"
"2100",-0.0687180032869872,-0.0210926841152992,"0"
"2101",-0.593105510802392,-0.345121800056437,"0"
"2102",-0.530893893148118,-0.0162039588337996,"0"
"2103",0.744245198962146,-0.362757512354667,"0"
"2104",0.0669589929773818,0.883863595590899,"0"
"2105",-0.299271234505741,-0.52142716781379,"0"
"2106",0.528213295828758,0.743870306059592,"0"
"2107",-0.550383942073947,-0.515523359248457,"0"
"2108",0.478427275801408,-0.642727040858285,"0"
"2109",0.332662517416478,0.421628110153806,"0"
"2110",0.0443531812886988,0.496015561225842,"0"
"2111",-0.113211481988828,-0.602683625912369,"0"
"2112",0.40528659573433,-0.643119278085338,"0"
"2113",0.162899475488143,0.402655837036705,"0"
"2114",0.0986625433186714,-0.291045106038334,"0"
"2115",-0.350133529780624,-0.671518985063493,"0"
"2116",-0.265020589613179,-0.785906214782181,"0"
"2117",-0.570884495071638,-0.100372951678198,"0"
"2118",0.541303798684854,0.729537970418966,"0"
"2119",-0.581881558940753,0.0719751235074572,"0"
"2120",0.807362432989962,-0.141183562984491,"0"
"2121",-0.129627902644516,-0.11717580332032,"0"
"2122",-0.60101675858237,-0.0183401619306467,"0"
"2123",-0.385735282871329,0.417373043451044,"0"
"2124",0.588775042579835,-0.716718484479014,"0"
"2125",-0.113593530018727,-0.220240708553258,"0"
"2126",-0.688206004080482,-0.113028193642563,"0"
"2127",-0.628691141976079,0.728680108636609,"0"
"2128",-0.620602870784052,-0.453752363264711,"0"
"2129",0.428700716852368,0.293809434778842,"0"
"2130",0.902509520811173,0.196220256026078,"0"
"2131",-0.753463212710302,-0.0845089161388756,"0"
"2132",0.0467786355686249,-0.263492790662455,"0"
"2133",0.171573166973134,-0.670355165916867,"0"
"2134",0.672686959999269,0.51935824162264,"0"
"2135",-0.143607564884465,0.987367264728826,"0"
"2136",0.248253872554474,-0.204021087482866,"0"
"2137",0.486649734745673,-0.0132944569486,"0"
"2138",-0.591704049073682,0.132400018971899,"0"
"2139",0.163848077051631,0.848866453889253,"0"
"2140",0.919834125109065,-0.311099989919396,"0"
"2141",0.382888768834727,-0.728095460974066,"0"
"2142",-0.564873182455817,-0.352041441199337,"0"
"2143",0.00961213344405345,-0.371624053978946,"0"
"2144",-0.0514008020706219,-0.0547489392663613,"0"
"2145",-0.260847810529203,-0.0779936305545651,"0"
"2146",0.396578370836296,-0.0403405770773533,"0"
"2147",-0.612915520005238,-0.259416962287207,"0"
"2148",0.933629230324612,0.119220122541664,"0"
"2149",0.0501463853329524,0.496312957103559,"0"
"2150",0.281571221969927,0.207187652506722,"0"
"2151",0.949656494148565,-0.0610850067991234,"0"
"2152",-0.0745287409316075,0.98137596599215,"0"
"2153",0.266677463206668,0.173038231545166,"0"
"2154",0.624764234751472,-0.346861168495375,"0"
"2155",0.17576587849315,0.482096031874701,"0"
"2156",-0.0841570892316927,-0.701450548371781,"0"
"2157",0.886820838097442,-0.158100150347356,"0"
"2158",0.717364660316107,0.5243072917664,"0"
"2159",-0.37944884977646,0.305234994301048,"0"
"2160",-0.93020719358941,0.304834549632251,"0"
"2161",-0.101303410916848,-0.850238084401894,"0"
"2162",-0.67699506544863,0.134497583427073,"0"
"2163",-0.15708299050164,-0.74294357821661,"0"
"2164",0.279984354279367,-0.630399934721929,"0"
"2165",-0.611245865166732,-0.451488325299608,"0"
"2166",-0.163028342634407,0.493573904954131,"0"
"2167",-0.538744785642955,0.807323089408093,"0"
"2168",0.0345296050551593,-0.635642077861111,"0"
"2169",0.337211745282287,-0.596895375513975,"0"
"2170",-0.634189744571799,-0.137259764166976,"0"
"2171",-0.283741775824764,-0.709219959262417,"0"
"2172",0.956025532514327,-0.171398938408104,"0"
"2173",-0.566465777560704,0.128532043590805,"0"
"2174",0.654623593087666,0.463522146978246,"0"
"2175",-0.121053694975918,0.951879138393786,"0"
"2176",0.233358770821508,0.343635330278765,"0"
"2177",0.891577866834751,-0.172670752090566,"0"
"2178",-0.00730252377719555,-0.173210473028196,"0"
"2179",0.295786359781282,0.410517384725316,"0"
"2180",0.0883206698513256,0.433466485332163,"0"
"2181",0.00755021511396236,-0.181989152385045,"0"
"2182",-0.454444073490941,-0.404553919441912,"0"
"2183",-0.696036188432972,-0.247253233876558,"0"
"2184",0.231407002834221,0.891358020422726,"0"
"2185",0.89231010900171,0.255843888747552,"0"
"2186",0.694280950208963,-0.437675836223321,"0"
"2187",0.77967270960899,-0.462682841002913,"0"
"2188",-0.186158580433491,0.560712628765077,"0"
"2189",-0.375008494765191,0.460631826752886,"0"
"2190",-0.178061702891815,-0.832625293633673,"0"
"2191",-0.698817671088322,-0.118246152068151,"0"
"2192",-0.0114374094664854,-0.141515181432346,"0"
"2193",-0.676787093658279,-0.294742909795366,"0"
"2194",0.493021778458325,-0.683943034598181,"0"
"2195",0.348856070524833,0.310150009940588,"0"
"2196",-0.482020319208969,0.430848966863586,"0"
"2197",-0.438233809513363,-0.598111627763426,"0"
"2198",-0.204872968131264,-0.0663046082987423,"0"
"2199",0.72620676030962,-0.148554334533095,"0"
"2200",0.474699966767081,0.0402810502728419,"0"
